period,providerRecordId,extractDate,serviceStartDate,serviceEndDate,invoiceStartDate,invoiceEndDate,providerInvoiceId,providerFinalBillFlag,providerName,assetAccountId,billingAccountId,providerRegion,assetName,providerAssetId,description,quantity,unitOfMeasure,providerCurrency,pcProviderUnitCost,pcProviderTotalCost,pcProviderTaxCost,pcCustomerUnitCost,pcCustomerTotalCost,customerCurrency,customerConversionRate,customerCurrencyDate,orderId,providerServiceName,providerServiceDescription,tags
,,,,,,,,,azure ASM,53248,53248,EAST US 2,fefef,fefef,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,EAST US 2,ewgfage,ewgfage,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,EAST US 2,wdweffew,wdweffew,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,South Central US,jessiesstorageaccount,jessiesstorageaccount,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,South Central US,whyamidoingthis,whyamidoingthis,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,newstrg1,newstrg1,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,West US,teststr00,teststr00,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,North Europe,stylekida,stylekida,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,North Europe,stdtest,stdtest,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000008,strg000008,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0009,strg0009,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000009,strg000009,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,suren,suren,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000001,strg000001,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000005,strg000005,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0008,strg0008,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0102,strg0102,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000002,strg000002,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0006,strg0006,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg0101,strg0101,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000006,strg000006,,,,,,,,,,,,,,,,
,,,,,,,,,azure ASM,53248,53248,East US,strg000003,strg000003,,,,,,,,,,,,,,,,
